Medition;time;value
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.737
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.366
MDC_PULS_OXIM_PLETH;20180402140046-0500;31.954
MDC_PULS_OXIM_PLETH;20180402140046-0500;31.550
MDC_PULS_OXIM_PLETH;20180402140046-0500;31.194
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.910
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.696
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.533
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.399
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.278
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.158
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.028
MDC_PULS_OXIM_PLETH;20180402140046-0500;29.880
MDC_PULS_OXIM_PLETH;20180402140046-0500;29.703
MDC_PULS_OXIM_PLETH;20180402140046-0500;29.496
MDC_PULS_OXIM_PLETH;20180402140046-0500;29.271
MDC_PULS_OXIM_PLETH;20180402140046-0500;29.057
MDC_PULS_OXIM_PLETH;20180402140046-0500;28.885
MDC_PULS_OXIM_PLETH;20180402140046-0500;28.779
MDC_PULS_OXIM_PLETH;20180402140046-0500;28.753
MDC_PULS_OXIM_PLETH;20180402140046-0500;28.806
MDC_PULS_OXIM_PLETH;20180402140046-0500;28.926
MDC_PULS_OXIM_PLETH;20180402140046-0500;29.100
MDC_PULS_OXIM_PLETH;20180402140046-0500;29.314
MDC_PULS_OXIM_PLETH;20180402140046-0500;29.556
MDC_PULS_OXIM_PLETH;20180402140046-0500;29.817
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.090
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.374
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.669
MDC_PULS_OXIM_PLETH;20180402140046-0500;30.974
MDC_PULS_OXIM_PLETH;20180402140046-0500;31.286
MDC_PULS_OXIM_PLETH;20180402140046-0500;31.594
MDC_PULS_OXIM_PLETH;20180402140046-0500;31.887
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.155
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.389
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.768
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.932
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.093
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.252
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.403
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.537
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.643
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.712
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.740
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.733
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.698
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.647
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.589
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.531
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.481
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.441
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.418
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.410
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.412
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.414
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.404
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.374
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.321
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.250
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.170
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.084
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.991
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.888
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.776
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.662
MDC_PULS_OXIM_PLETH;20180402140046-0500;32.560
MDC_PULS_OXIM_PLETH;20180402140047-0500;32.486
MDC_PULS_OXIM_PLETH;20180402140047-0500;32.442
MDC_PULS_OXIM_PLETH;20180402140047-0500;32.418
MDC_PULS_OXIM_PLETH;20180402140047-0500;32.390
MDC_PULS_OXIM_PLETH;20180402140047-0500;32.326
MDC_PULS_OXIM_PLETH;20180402140047-0500;32.202
MDC_PULS_OXIM_PLETH;20180402140047-0500;32.013
MDC_PULS_OXIM_PLETH;20180402140047-0500;31.777
MDC_PULS_OXIM_PLETH;20180402140047-0500;31.528
MDC_PULS_OXIM_PLETH;20180402140047-0500;31.301
MDC_PULS_OXIM_PLETH;20180402140047-0500;31.120
MDC_PULS_OXIM_PLETH;20180402140047-0500;30.992
MDC_PULS_OXIM_PLETH;20180402140047-0500;30.916
MDC_PULS_OXIM_PLETH;20180402140047-0500;30.890
MDC_PULS_OXIM_PLETH;20180402140047-0500;30.919
MDC_PULS_OXIM_PLETH;20180402140047-0500;31.025
MDC_PULS_OXIM_PLETH;20180402140047-0500;31.243
MDC_PULS_OXIM_PLETH;20180402140047-0500;31.607
MDC_PULS_OXIM_PLETH;20180402140047-0500;32.124
MDC_PULS_OXIM_PLETH;20180402140047-0500;32.779
MDC_PULS_OXIM_PLETH;20180402140047-0500;33.555
MDC_PULS_OXIM_PLETH;20180402140047-0500;34.447
MDC_PULS_OXIM_PLETH;20180402140047-0500;35.452
MDC_PULS_OXIM_PLETH;20180402140047-0500;36.544
MDC_PULS_OXIM_PLETH;20180402140047-0500;37.670
MDC_PULS_OXIM_PLETH;20180402140047-0500;38.751
MDC_PULS_OXIM_PLETH;20180402140047-0500;39.689
MDC_PULS_OXIM_PLETH;20180402140047-0500;40.404
MDC_PULS_OXIM_PLETH;20180402140047-0500;40.867
MDC_PULS_OXIM_PLETH;20180402140047-0500;41.116
MDC_PULS_OXIM_PLETH;20180402140047-0500;41.230
MDC_PULS_OXIM_PLETH;20180402140047-0500;41.300
MDC_PULS_OXIM_PLETH;20180402140047-0500;41.400
MDC_PULS_OXIM_PLETH;20180402140047-0500;41.566
MDC_PULS_OXIM_PLETH;20180402140047-0500;41.797
MDC_PULS_OXIM_PLETH;20180402140047-0500;42.050
MDC_PULS_OXIM_PLETH;20180402140047-0500;42.260
MDC_PULS_OXIM_PLETH;20180402140047-0500;42.362
MDC_PULS_OXIM_PLETH;20180402140047-0500;42.305
MDC_PULS_OXIM_PLETH;20180402140047-0500;42.054
MDC_PULS_OXIM_PLETH;20180402140047-0500;41.578
MDC_PULS_OXIM_PLETH;20180402140047-0500;40.831
MDC_PULS_OXIM_PLETH;20180402140047-0500;39.770
MDC_PULS_OXIM_PLETH;20180402140047-0500;38.396
MDC_PULS_OXIM_PLETH;20180402140047-0500;36.778
MDC_PULS_OXIM_PLETH;20180402140047-0500;35.036
MDC_PULS_OXIM_PLETH;20180402140047-0500;33.314
MDC_PULS_OXIM_PLETH;20180402140047-0500;31.741
MDC_PULS_OXIM_PLETH;20180402140047-0500;30.384
MDC_PULS_OXIM_PLETH;20180402140047-0500;29.240
MDC_PULS_OXIM_PLETH;20180402140047-0500;28.275
MDC_PULS_OXIM_PLETH;20180402140047-0500;27.462
MDC_PULS_OXIM_PLETH;20180402140047-0500;26.800
MDC_PULS_OXIM_PLETH;20180402140047-0500;26.301
MDC_PULS_OXIM_PLETH;20180402140047-0500;25.978
MDC_PULS_OXIM_PLETH;20180402140047-0500;25.824
MDC_PULS_OXIM_PLETH;20180402140047-0500;25.811
MDC_PULS_OXIM_PLETH;20180402140047-0500;25.900
MDC_PULS_OXIM_PLETH;20180402140047-0500;26.057
MDC_PULS_OXIM_PLETH;20180402140047-0500;26.262
MDC_PULS_OXIM_PLETH;20180402140047-0500;26.503
MDC_PULS_OXIM_PLETH;20180402140047-0500;26.776
MDC_PULS_OXIM_PLETH;20180402140047-0500;27.076
MDC_PULS_OXIM_PLETH;20180402140047-0500;27.395
MDC_PULS_OXIM_PLETH;20180402140047-0500;27.719
MDC_PULS_OXIM_PLETH;20180402140047-0500;28.035
MDC_PULS_OXIM_PLETH;20180402140047-0500;28.331
MDC_PULS_OXIM_PLETH;20180402140047-0500;28.601
MDC_PULS_OXIM_PLETH;20180402140047-0500;28.844
MDC_PULS_OXIM_PLETH;20180402140047-0500;29.061
MDC_PULS_OXIM_PLETH;20180402140047-0500;29.258
MDC_PULS_OXIM_PLETH;20180402140047-0500;29.440
MDC_PULS_OXIM_PLETH;20180402140047-0500;29.612
MDC_PULS_OXIM_PLETH;20180402140047-0500;29.779
MDC_PULS_OXIM_PLETH;20180402140047-0500;29.952
MDC_PULS_OXIM_PLETH;20180402140048-0500;30.142
MDC_PULS_OXIM_PLETH;20180402140048-0500;30.361
MDC_PULS_OXIM_PLETH;20180402140048-0500;30.613
MDC_PULS_OXIM_PLETH;20180402140048-0500;30.892
MDC_PULS_OXIM_PLETH;20180402140048-0500;31.180
MDC_PULS_OXIM_PLETH;20180402140048-0500;31.452
MDC_PULS_OXIM_PLETH;20180402140048-0500;31.689
MDC_PULS_OXIM_PLETH;20180402140048-0500;31.877
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.016
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.111
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.166
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.185
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.174
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.146
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.113
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.084
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.069
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.086
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.151
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.272
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.455
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.012
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.343
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.649
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.886
MDC_PULS_OXIM_PLETH;20180402140048-0500;34.020
MDC_PULS_OXIM_PLETH;20180402140048-0500;34.026
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.910
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.713
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.488
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.261
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.080
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.012
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.090
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.293
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.586
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.920
MDC_PULS_OXIM_PLETH;20180402140048-0500;34.227
MDC_PULS_OXIM_PLETH;20180402140048-0500;34.470
MDC_PULS_OXIM_PLETH;20180402140048-0500;34.675
MDC_PULS_OXIM_PLETH;20180402140048-0500;34.897
MDC_PULS_OXIM_PLETH;20180402140048-0500;35.149
MDC_PULS_OXIM_PLETH;20180402140048-0500;35.424
MDC_PULS_OXIM_PLETH;20180402140048-0500;35.703
MDC_PULS_OXIM_PLETH;20180402140048-0500;35.960
MDC_PULS_OXIM_PLETH;20180402140048-0500;36.183
MDC_PULS_OXIM_PLETH;20180402140048-0500;36.396
MDC_PULS_OXIM_PLETH;20180402140048-0500;36.632
MDC_PULS_OXIM_PLETH;20180402140048-0500;36.920
MDC_PULS_OXIM_PLETH;20180402140048-0500;37.263
MDC_PULS_OXIM_PLETH;20180402140048-0500;37.632
MDC_PULS_OXIM_PLETH;20180402140048-0500;37.971
MDC_PULS_OXIM_PLETH;20180402140048-0500;38.210
MDC_PULS_OXIM_PLETH;20180402140048-0500;38.298
MDC_PULS_OXIM_PLETH;20180402140048-0500;38.220
MDC_PULS_OXIM_PLETH;20180402140048-0500;37.990
MDC_PULS_OXIM_PLETH;20180402140048-0500;37.629
MDC_PULS_OXIM_PLETH;20180402140048-0500;37.161
MDC_PULS_OXIM_PLETH;20180402140048-0500;36.619
MDC_PULS_OXIM_PLETH;20180402140048-0500;36.034
MDC_PULS_OXIM_PLETH;20180402140048-0500;35.432
MDC_PULS_OXIM_PLETH;20180402140048-0500;34.844
MDC_PULS_OXIM_PLETH;20180402140048-0500;34.309
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.846
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.450
MDC_PULS_OXIM_PLETH;20180402140048-0500;33.119
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.860
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.523
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.417
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.336
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.279
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.266
MDC_PULS_OXIM_PLETH;20180402140048-0500;32.320
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.460
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.681
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.955
MDC_PULS_OXIM_PLETH;20180402140049-0500;33.234
MDC_PULS_OXIM_PLETH;20180402140049-0500;33.481
MDC_PULS_OXIM_PLETH;20180402140049-0500;33.698
MDC_PULS_OXIM_PLETH;20180402140049-0500;33.898
MDC_PULS_OXIM_PLETH;20180402140049-0500;34.078
MDC_PULS_OXIM_PLETH;20180402140049-0500;34.232
MDC_PULS_OXIM_PLETH;20180402140049-0500;34.347
MDC_PULS_OXIM_PLETH;20180402140049-0500;34.385
MDC_PULS_OXIM_PLETH;20180402140049-0500;34.311
MDC_PULS_OXIM_PLETH;20180402140049-0500;34.122
MDC_PULS_OXIM_PLETH;20180402140049-0500;33.853
MDC_PULS_OXIM_PLETH;20180402140049-0500;33.535
MDC_PULS_OXIM_PLETH;20180402140049-0500;33.200
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.872
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.564
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.290
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.060
MDC_PULS_OXIM_PLETH;20180402140049-0500;31.882
MDC_PULS_OXIM_PLETH;20180402140049-0500;31.762
MDC_PULS_OXIM_PLETH;20180402140049-0500;31.699
MDC_PULS_OXIM_PLETH;20180402140049-0500;31.682
MDC_PULS_OXIM_PLETH;20180402140049-0500;31.697
MDC_PULS_OXIM_PLETH;20180402140049-0500;31.734
MDC_PULS_OXIM_PLETH;20180402140049-0500;31.783
MDC_PULS_OXIM_PLETH;20180402140049-0500;31.841
MDC_PULS_OXIM_PLETH;20180402140049-0500;31.900
MDC_PULS_OXIM_PLETH;20180402140049-0500;31.956
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.002
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.036
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.059
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.076
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.094
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.120
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.162
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.228
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.328
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.473
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.675
MDC_PULS_OXIM_PLETH;20180402140049-0500;32.937
MDC_PULS_OXIM_PLETH;20180402140049-0500;33.263
MDC_PULS_OXIM_PLETH;20180402140049-0500;33.652
MDC_PULS_OXIM_PLETH;20180402140049-0500;34.084
MDC_PULS_OXIM_PLETH;20180402140049-0500;34.537
MDC_PULS_OXIM_PLETH;20180402140049-0500;35.010
MDC_PULS_OXIM_PLETH;20180402140049-0500;35.523
MDC_PULS_OXIM_PLETH;20180402140049-0500;36.093
MDC_PULS_OXIM_PLETH;20180402140049-0500;36.717
MDC_PULS_OXIM_PLETH;20180402140049-0500;37.370
MDC_PULS_OXIM_PLETH;20180402140049-0500;38.009
MDC_PULS_OXIM_PLETH;20180402140049-0500;38.582
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.050
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.396
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.616
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.717
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.718
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.657
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.591
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.574
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.644
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.803
MDC_PULS_OXIM_PLETH;20180402140049-0500;40.009
MDC_PULS_OXIM_PLETH;20180402140049-0500;40.186
MDC_PULS_OXIM_PLETH;20180402140049-0500;40.256
MDC_PULS_OXIM_PLETH;20180402140049-0500;40.169
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.904
MDC_PULS_OXIM_PLETH;20180402140049-0500;39.488
MDC_PULS_OXIM_PLETH;20180402140049-0500;38.996
MDC_PULS_OXIM_PLETH;20180402140049-0500;38.507
MDC_PULS_OXIM_PLETH;20180402140049-0500;38.068
MDC_PULS_OXIM_PLETH;20180402140049-0500;37.682
MDC_PULS_OXIM_PLETH;20180402140049-0500;37.325
MDC_PULS_OXIM_PLETH;20180402140049-0500;36.960
MDC_PULS_OXIM_PLETH;20180402140050-0500;36.567
MDC_PULS_OXIM_PLETH;20180402140050-0500;36.149
MDC_PULS_OXIM_PLETH;20180402140050-0500;35.717
MDC_PULS_OXIM_PLETH;20180402140050-0500;35.272
MDC_PULS_OXIM_PLETH;20180402140050-0500;34.812
MDC_PULS_OXIM_PLETH;20180402140050-0500;34.329
MDC_PULS_OXIM_PLETH;20180402140050-0500;33.828
MDC_PULS_OXIM_PLETH;20180402140050-0500;33.332
MDC_PULS_OXIM_PLETH;20180402140050-0500;32.865
MDC_PULS_OXIM_PLETH;20180402140050-0500;32.442
MDC_PULS_OXIM_PLETH;20180402140050-0500;32.066
MDC_PULS_OXIM_PLETH;20180402140050-0500;31.730
MDC_PULS_OXIM_PLETH;20180402140050-0500;31.421
MDC_PULS_OXIM_PLETH;20180402140050-0500;31.138
MDC_PULS_OXIM_PLETH;20180402140050-0500;30.889
MDC_PULS_OXIM_PLETH;20180402140050-0500;30.683
MDC_PULS_OXIM_PLETH;20180402140050-0500;30.515
MDC_PULS_OXIM_PLETH;20180402140050-0500;30.370
MDC_PULS_OXIM_PLETH;20180402140050-0500;30.227
MDC_PULS_OXIM_PLETH;20180402140050-0500;30.070
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.894
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.710
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.530
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.367
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.223
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.093
MDC_PULS_OXIM_PLETH;20180402140050-0500;28.980
MDC_PULS_OXIM_PLETH;20180402140050-0500;28.891
MDC_PULS_OXIM_PLETH;20180402140050-0500;28.832
MDC_PULS_OXIM_PLETH;20180402140050-0500;28.812
MDC_PULS_OXIM_PLETH;20180402140050-0500;28.833
MDC_PULS_OXIM_PLETH;20180402140050-0500;28.894
MDC_PULS_OXIM_PLETH;20180402140050-0500;28.990
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.117
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.266
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.426
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.580
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.714
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.808
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.847
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.816
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.712
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.535
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.295
MDC_PULS_OXIM_PLETH;20180402140050-0500;29.012
MDC_PULS_OXIM_PLETH;20180402140050-0500;28.704
MDC_PULS_OXIM_PLETH;20180402140050-0500;28.369
MDC_PULS_OXIM_PLETH;20180402140050-0500;27.995
MDC_PULS_OXIM_PLETH;20180402140050-0500;27.573
MDC_PULS_OXIM_PLETH;20180402140050-0500;27.106
MDC_PULS_OXIM_PLETH;20180402140050-0500;26.618
MDC_PULS_OXIM_PLETH;20180402140050-0500;26.155
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.764
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.483
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.324
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.271
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.298
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.373
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.475
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.585
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.683
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.765
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.835
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.900
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.959
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.999
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.997
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.945
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.843
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.702
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.540
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.386
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.276
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.239
MDC_PULS_OXIM_PLETH;20180402140050-0500;25.299
MDC_PULS_OXIM_PLETH;20180402140051-0500;25.476
MDC_PULS_OXIM_PLETH;20180402140051-0500;25.775
MDC_PULS_OXIM_PLETH;20180402140051-0500;26.171
MDC_PULS_OXIM_PLETH;20180402140051-0500;26.632
MDC_PULS_OXIM_PLETH;20180402140051-0500;27.133
MDC_PULS_OXIM_PLETH;20180402140051-0500;27.658
MDC_PULS_OXIM_PLETH;20180402140051-0500;28.192
MDC_PULS_OXIM_PLETH;20180402140051-0500;28.724
MDC_PULS_OXIM_PLETH;20180402140051-0500;29.236
MDC_PULS_OXIM_PLETH;20180402140051-0500;29.715
MDC_PULS_OXIM_PLETH;20180402140051-0500;30.155
MDC_PULS_OXIM_PLETH;20180402140051-0500;30.557
MDC_PULS_OXIM_PLETH;20180402140051-0500;30.923
MDC_PULS_OXIM_PLETH;20180402140051-0500;31.257
MDC_PULS_OXIM_PLETH;20180402140051-0500;31.560
MDC_PULS_OXIM_PLETH;20180402140051-0500;31.838
MDC_PULS_OXIM_PLETH;20180402140051-0500;32.092
MDC_PULS_OXIM_PLETH;20180402140051-0500;32.327
MDC_PULS_OXIM_PLETH;20180402140051-0500;32.545
MDC_PULS_OXIM_PLETH;20180402140051-0500;32.751
MDC_PULS_OXIM_PLETH;20180402140051-0500;32.947
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.136
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.316
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.488
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.650
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.802
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.945
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.074
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.188
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.288
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.377
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.457
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.527
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.591
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.647
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.693
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.726
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.749
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.763
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.772
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.780
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.796
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.823
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.857
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.894
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.924
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.941
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.949
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.955
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.960
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.958
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.939
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.890
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.804
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.687
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.552
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.408
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.261
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.119
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.992
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.882
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.793
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.741
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.743
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.810
MDC_PULS_OXIM_PLETH;20180402140051-0500;33.936
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.108
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.302
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.497
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.676
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.835
MDC_PULS_OXIM_PLETH;20180402140051-0500;34.981
MDC_PULS_OXIM_PLETH;20180402140051-0500;35.114
MDC_PULS_OXIM_PLETH;20180402140051-0500;35.229
MDC_PULS_OXIM_PLETH;20180402140051-0500;35.323
MDC_PULS_OXIM_PLETH;20180402140052-0500;35.398
MDC_PULS_OXIM_PLETH;20180402140052-0500;35.466
MDC_PULS_OXIM_PLETH;20180402140052-0500;35.548
MDC_PULS_OXIM_PLETH;20180402140052-0500;35.656
MDC_PULS_OXIM_PLETH;20180402140052-0500;35.786
MDC_PULS_OXIM_PLETH;20180402140052-0500;35.915
MDC_PULS_OXIM_PLETH;20180402140052-0500;36.014
MDC_PULS_OXIM_PLETH;20180402140052-0500;36.050
MDC_PULS_OXIM_PLETH;20180402140052-0500;35.996
